Time (ms),EMG Value,Label
17058,-0.59,lowering
17060,1.12,lowering
17062,1.08,lowering
17064,-0.2,lowering
17066,-0.83,lowering
17068,0.03,lowering
17068,1.29,lowering
17072,1.33,lowering
17074,-0.13,lowering
17076,-1.73,lowering
17078,-1.89,lowering
17081,-0.56,lowering
17083,0.88,lowering
17083,1.35,lowering
17087,1.11,lowering
17089,0.83,lowering
17090,0.38,lowering
17091,-0.7,lowering
17094,-1.97,lowering
17096,-2.2,lowering
17099,-0.7,lowering
17100,1.63,lowering
17102,2.9,lowering
17105,2.03,lowering
17105,-0.22,lowering
17108,-1.99,lowering
17110,-2.22,lowering
17112,-1.25,lowering
17113,0.09,lowering
17116,1.36,lowering
17118,2.12,lowering
17121,1.63,lowering
17122,-0.31,lowering
17125,-2.33,lowering
17127,-2.46,lowering
17127,-0.34,lowering
17130,2.06,lowering
17132,2.48,lowering
17135,0.63,lowering
17136,-1.55,lowering
17138,-1.95,lowering
17140,-0.58,lowering
17141,0.8,lowering
17144,0.94,lowering
17146,0.34,lowering
17148,0.06,lowering
17150,0.14,lowering
17152,-0.11,lowering
17154,-0.7,lowering
17156,-0.73,lowering
17158,0.17,lowering
17160,1.05,lowering
17161,0.69,lowering
17164,-0.67,lowering
17166,-1.32,lowering
17168,-0.24,lowering
17170,1.38,lowering
17172,1.44,lowering
17174,-0.35,lowering
17176,-1.86,lowering
17178,-1.2,lowering
17180,0.94,lowering
17182,2.05,lowering
17182,0.8,lowering
17186,-1.4,lowering
17188,-2.12,lowering
17190,-0.67,lowering
17192,1.42,lowering
17195,2.18,lowering
17197,1.0,lowering
17198,-1.0,lowering
17200,-2.04,lowering
17202,-1.28,lowering
17204,0.43,lowering
17207,1.38,lowering
17209,0.81,lowering
17211,-0.26,lowering
17212,-0.31,lowering
17214,0.66,lowering
17216,1.01,lowering
17218,-0.45,lowering
17220,-2.49,lowering
17222,-2.5,lowering
17224,0.31,lowering
17224,3.41,lowering
17227,3.53,lowering
17231,0.43,lowering
17232,-2.73,lowering
17234,-3.02,lowering
17236,-0.78,lowering
17238,1.28,lowering
17240,1.3,lowering
17240,0.05,lowering
17244,-0.56,lowering
17246,0.25,lowering
17248,1.27,lowering
17250,0.91,lowering
17252,-0.72,lowering
17254,-1.77,lowering
17255,-1.1,lowering
17259,0.26,lowering
17260,0.71,lowering
17262,0.24,lowering
17263,0.12,lowering
17266,0.82,lowering
17268,1.23,lowering
17270,0.3,lowering
17271,-1.33,lowering
17275,-1.97,lowering
17276,-1.06,lowering
17278,0.33,lowering
17281,1.12,lowering
17282,1.3,lowering
17284,1.23,lowering
17286,0.66,lowering
17287,-0.72,lowering
17290,-2.11,lowering
17293,-2.01,lowering
17294,-0.08,lowering
17296,2.06,lowering
17298,2.25,lowering
17300,0.25,lowering
17302,-1.81,lowering
17303,-1.65,lowering
17306,0.41,lowering
17308,1.78,lowering
17311,0.86,lowering
17312,-0.98,lowering
17314,-1.47,lowering
17317,-0.37,lowering
17319,0.6,lowering
17319,0.4,lowering
17322,-0.06,lowering
17324,0.43,lowering
17326,1.27,lowering
17328,0.72,lowering
17330,-1.31,lowering
17332,-2.62,lowering
17334,-1.37,lowering
17337,1.46,lowering
17339,3.02,lowering
17341,1.74,lowering
17342,-1.09,lowering
17344,-2.75,lowering
17346,-1.85,lowering
17349,0.61,lowering
17349,2.35,lowering
17352,1.95,lowering
17354,-0.05,lowering
17356,-1.82,lowering
17359,-2.03,lowering
17361,-0.8,lowering
17363,0.82,lowering
17364,1.83,lowering
17366,1.7,lowering
17368,0.5,lowering
17370,-1.1,lowering
17370,-2.07,lowering
17375,-1.61,lowering
17377,0.08,lowering
17379,1.74,lowering
17380,1.99,lowering
17383,0.71,lowering
17384,-0.87,lowering
17386,-1.5,lowering
17388,-1.11,lowering
17391,-0.34,lowering
17393,0.52,lowering
17395,1.41,lowering
17396,1.69,lowering
17398,0.52,lowering
17400,-1.64,lowering
17403,-2.75,lowering
17405,-1.34,lowering
17406,1.46,lowering
17406,2.93,lowering
17406,1.78,lowering
17412,-0.64,lowering
17414,-2.06,lowering
17416,-1.59,lowering
17419,-0.19,lowering
17419,0.75,lowering
17422,0.75,lowering
17425,0.29,lowering
17426,-0.02,lowering
17427,0.08,lowering
17431,0.34,lowering
17432,0.3,lowering
17434,-0.26,lowering
17435,-0.91,lowering
17439,-0.93,lowering
17441,-0.13,lowering
17443,0.78,lowering
17444,0.94,lowering
17447,0.35,lowering
17449,-0.17,lowering
17450,-0.08,lowering
17451,0.11,lowering
17454,-0.28,lowering
17456,-0.98,lowering
17458,-0.96,lowering
17459,0.21,lowering
17462,1.53,lowering
17464,1.58,lowering
17466,0.13,lowering
17467,-1.56,lowering
17470,-1.83,lowering
17472,-0.3,lowering
17473,1.59,lowering
17473,1.9,lowering
17478,0.21,lowering
17480,-1.79,lowering
17482,-2.0,lowering
17482,-0.16,lowering
17487,1.88,lowering
17489,2.15,lowering
17491,0.49,lowering
17491,-1.55,lowering
17494,-2.21,lowering
17496,-1.0,lowering
17498,1.03,lowering
17499,2.07,lowering
17502,1.06,lowering
17504,-1.08,lowering
17506,-1.95,lowering
17507,-0.35,lowering
17510,1.9,lowering
17512,1.97,lowering
17514,-0.46,lowering
17515,-2.66,lowering
17518,-2.04,lowering
17520,0.78,lowering
17522,2.71,lowering
17523,1.71,lowering
17527,-0.95,lowering
17528,-2.24,lowering
17531,-0.79,lowering
17533,1.52,lowering
17534,1.86,lowering
17536,-0.27,lowering
17538,-2.36,lowering
17540,-1.82,lowering
17542,0.84,lowering
17544,2.68,lowering
17547,1.77,lowering
17547,-0.68,lowering
17550,-2.07,lowering
17552,-1.36,lowering
17554,0.21,lowering
17555,1.03,lowering
17559,0.78,lowering
17560,0.11,lowering
17563,-0.36,lowering
17564,-0.47,lowering
17566,-0.28,lowering
17569,0.14,lowering
17570,0.57,lowering
17571,0.63,lowering
17574,0.1,lowering
17576,-0.73,lowering
17578,-1.11,lowering
17579,-0.5,lowering
17582,0.69,lowering
17585,1.26,lowering
17587,0.46,lowering
17588,-0.81,lowering
17591,-0.89,lowering
17592,0.44,lowering
17595,1.43,lowering
17595,0.49,lowering
17598,-1.56,lowering
17600,-2.31,lowering
17602,-0.61,lowering
17603,1.98,lowering
17606,2.84,lowering
17608,1.1,lowering
17610,-1.55,lowering
17612,-2.7,lowering
17614,-1.48,lowering
17616,0.86,lowering
17619,2.23,lowering
17620,1.51,lowering
17623,-0.54,lowering
17625,-1.96,lowering
17627,-1.4,lowering
17628,0.57,lowering
17630,2.07,lowering
17632,1.62,lowering
17634,-0.44,lowering
17636,-2.21,lowering
17638,-2.03,lowering
17639,-0.16,lowering
17642,1.65,lowering
17645,1.98,lowering
17646,0.93,lowering
17648,-0.39,lowering
17650,-1.14,lowering
17653,-1.17,lowering
17655,-0.61,lowering
17656,0.22,lowering
17658,0.71,lowering
17660,0.48,lowering
17662,-0.05,lowering
17664,-0.01,lowering
17666,0.47,lowering
17668,0.33,lowering
17670,-0.6,lowering
17673,-0.99,lowering
17674,-0.06,lowering
17674,1.02,lowering
17678,0.75,lowering
17681,-0.61,lowering
17683,-1.48,lowering
17684,-0.91,lowering
17686,0.6,lowering
17688,1.89,lowering
17690,2.04,lowering
17692,0.78,lowering
17693,-1.36,lowering
17696,-3.03,lowering
17699,-2.82,lowering
17699,-0.52,lowering
17702,2.42,lowering
17704,3.91,lowering
17706,2.78,lowering
17708,-0.36,lowering
17710,-3.33,lowering
17712,-3.88,lowering
17715,-1.5,lowering
17715,1.87,lowering
17718,3.38,lowering
17720,1.96,lowering
17722,-0.74,lowering
17723,-2.15,lowering
17726,-1.4,lowering
17728,0.23,lowering
17730,1.05,lowering
17733,0.72,lowering
17734,0.12,lowering
17736,-0.09,lowering
17738,-0.17,lowering
17740,-0.55,lowering
17742,-0.9,lowering
17744,-0.45,lowering
17745,0.81,lowering
17749,1.69,lowering
17750,0.95,lowering
17753,-0.91,lowering
17753,-1.85,lowering
17756,-0.77,lowering
17758,0.99,lowering
17760,1.27,lowering
17761,-0.07,lowering
17764,-1.08,lowering
17766,-0.41,lowering
17768,0.93,idle
17769,1.12,idle
17772,-0.04,idle
17774,-1.14,idle
17776,-1.05,idle
17778,-0.11,idle
17780,0.7,idle
17783,0.89,idle
17784,0.51,idle
17787,-0.23,idle
17789,-0.89,idle
17790,-0.76,idle
17792,0.24,idle
17794,1.17,idle
17796,0.91,idle
17799,-0.43,idle
17800,-1.5,idle
17802,-1.11,idle
17804,0.35,idle
17806,1.34,idle
17806,1.02,idle
17811,0.1,idle
17813,-0.44,idle
17815,-0.49,idle
17815,-0.56,idle
17818,-0.63,idle
17821,-0.21,idle
17822,0.66,idle
17825,1.2,idle
17827,0.7,idle
17828,-0.51,idle
17830,-1.24,idle
17830,-0.71,idle
17830,0.5,idle
17836,1.08,idle
17839,0.44,idle
17841,-0.62,idle
17842,-0.94,idle
17842,-0.33,idle
17842,0.42,idle
17848,0.65,idle
17850,0.49,idle
17853,0.32,idle
17854,0.1,idle
17856,-0.47,idle
17858,-1.2,idle
17860,-1.29,idle
17860,-0.19,idle
17864,1.52,idle
17866,2.36,idle
17868,1.31,idle
17869,-1.02,idle
17872,-2.72,idle
17875,-2.2,idle
17876,0.23,idle
17878,2.35,idle
17880,2.25,idle
17883,0.29,idle
17884,-1.47,idle
17886,-1.67,idle
17889,-0.64,idle
17891,0.49,idle
17891,1.05,idle
17891,1.01,idle
17897,0.46,idle
17899,-0.48,idle
17900,-1.27,idle
17902,-1.14,idle
17905,-0.12,idle
17906,0.79,idle
17908,0.91,idle
17910,0.69,idle
17912,0.66,idle
17914,0.4,idle
17915,-0.7,idle
17918,-2.06,idle
17920,-2.13,idle
17922,-0.2,idle
17925,2.4,idle
17926,3.32,idle
17928,1.46,idle
17929,-1.82,idle
17933,-3.6,idle
17935,-2.12,idle
17936,1.27,idle
17939,3.25,idle
17942,1.9,idle
17943,-1.2,idle
17944,-2.74,idle
17946,-1.24,idle
17948,1.37,idle
17948,2.09,idle
17952,0.45,idle
17954,-1.25,idle
17956,-1.03,idle
17957,0.37,idle
17960,0.81,idle
17962,-0.31,idle
17964,-1.33,idle
17965,-0.55,idle
17968,1.45,idle
17970,2.34,idle
17972,0.86,idle
17973,-1.69,idle
17976,-2.79,idle
17976,-1.44,idle
17976,0.91,idle
17982,2.17,idle
17983,1.62,idle
17983,0.2,idle
17988,-0.85,idle
17988,-1.05,idle
17988,-0.67,idle
17994,-0.2,idle
17995,0.11,idle
17995,0.34,idle
18001,0.54,idle
18002,0.51,idle
18002,0.09,idle
18007,-0.38,idle
18007,-0.41,idle
18007,-0.08,idle
18013,0.1,idle
18014,-0.02,idle
18014,-0.07,idle
18019,0.15,idle
18019,0.21,idle
18019,-0.19,idle
18025,-0.6,idle
18025,-0.21,idle
18025,0.91,idle
18031,1.48,idle
18031,0.39,idle
18031,-1.62,idle
18036,-2.4,idle
18039,-0.78,idle
18041,1.88,idle
18042,2.89,idle
18044,1.03,idle
18047,-1.95,idle
18049,-2.99,idle
18050,-0.89,idle
18050,2.17,idle
18055,2.97,idle
18057,0.71,idle
18058,-2.15,idle
18060,-2.75,idle
18063,-0.87,idle
18064,1.26,idle
18066,1.78,idle
18067,1.06,idle
18070,0.45,idle
18072,0.12,idle
18074,-0.66,idle
18076,-1.75,idle
18078,-1.88,idle
18080,-0.44,idle
18082,1.45,idle
18083,2.2,idle
18086,1.47,idle
18088,0.12,idle
18090,-1.0,idle
18092,-1.56,idle
18094,-1.42,idle
18096,-0.5,idle
18097,0.78,idle
18100,1.48,idle
18102,1.04,idle
18104,-0.02,idle
18105,-0.67,idle
18108,-0.55,idle
18111,-0.11,idle
18112,0.09,idle
18114,-0.05,idle
18117,-0.25,idle
18118,-0.22,idle
18120,0.14,idle
18121,0.62,idle
18124,0.68,idle
18127,-0.04,idle
18129,-0.97,idle
18130,-0.85,idle
18132,0.46,idle
18134,1.4,idle
18135,0.57,idle
18138,-1.18,idle
18141,-1.74,idle
18142,-0.32,idle
18143,1.56,idle
18147,1.78,idle
18148,0.14,idle
18150,-1.42,idle
18151,-1.2,idle
18155,0.24,idle
18157,1.0,idle
18158,0.29,idle
18160,-0.82,idle
18163,-0.87,idle
18165,0.24,idle
18165,1.21,idle
18169,0.98,idle
18170,-0.13,idle
18172,-0.91,idle
18173,-0.75,idle
18176,-0.1,idle
18178,0.24,idle
18181,0.01,idle
18181,-0.37,idle
18184,-0.3,idle
18186,0.46,idle
18188,1.4,idle
18189,1.5,idle
18192,0.21,idle
18194,-1.73,idle
18197,-2.75,idle
18197,-1.74,idle
18200,0.73,idle
18203,2.71,idle
18205,2.58,idle
18206,0.65,idle
18208,-1.24,idle
18210,-1.7,idle
18212,-1.01,idle
18214,-0.36,idle
18216,-0.19,idle
18218,0.09,idle
18218,0.85,idle
18222,1.42,idle
18224,0.95,idle
18226,-0.24,idle
18229,-0.99,idle
18230,-0.86,idle
18232,-0.52,idle
18234,-0.56,idle
18236,-0.42,idle
18238,0.65,idle
18241,1.97,idle
18242,1.85,idle
18244,-0.19,idle
18245,-2.39,idle
18249,-2.51,idle
18251,-0.43,idle
18253,1.8,idle
18255,2.29,idle
18257,1.04,idle
18259,-0.65,idle
18260,-1.6,idle
18262,-1.48,idle
18264,-0.55,idle
18266,0.67,idle
18268,1.53,idle
18270,1.4,idle
18272,0.25,idle
18272,-1.06,idle
18277,-1.46,idle
18278,-0.76,idle
18281,0.17,idle
18281,0.51,idle
18284,0.53,idle
18286,0.82,idle
18288,0.98,idle
18291,0.1,idle
18292,-1.43,idle
18294,-1.88,idle
18296,-0.41,idle
18298,1.44,idle
18300,1.49,idle
18302,-0.14,idle
18304,-1.16,idle
18306,-0.29,idle
18308,1.15,idle
18309,1.14,idle
18312,-0.45,idle
18314,-1.83,idle
18317,-1.45,idle
18317,0.34,idle
18320,1.78,idle
18322,1.53,idle
18324,-0.06,idle
18326,-1.33,idle
18328,-1.08,idle
18331,0.17,idle
18332,0.94,idle
18334,0.57,idle
18336,-0.23,idle
18339,-0.52,idle
18341,-0.3,idle
18342,-0.33,idle
18345,-0.68,idle
18345,-0.27,idle
18348,1.43,idle
18350,2.8,idle
18353,1.57,idle
18353,-1.95,idle
18356,-4.46,idle
18358,-3.16,idle
18361,0.98,idle
18361,4.19,idle
18364,3.88,idle
18367,0.89,idle
18369,-2.04,idle
18370,-3.03,idle
18372,-2.15,idle
18375,-0.41,idle
18375,1.29,idle
18378,2.16,idle
18381,1.56,idle
18383,-0.19,idle
18383,-1.58,idle
18386,-1.26,idle
18389,0.36,idle
18390,1.36,idle
18391,0.55,idle
18394,-1.1,idle
18397,-1.62,idle
18398,-0.29,idle
18400,1.52,idle
18402,1.88,idle
18404,0.31,idle
18406,-1.64,idle
18409,-1.9,idle
18410,-0.14,idle
18412,1.81,idle
18412,1.87,idle
18416,-0.07,idle
18418,-2.03,idle
18420,-1.98,idle
18422,-0.02,idle
18425,1.82,idle
18426,1.86,idle
18428,0.5,idle
18430,-0.73,idle
18433,-1.08,idle
18434,-0.9,idle
18436,-0.7,idle
18436,-0.37,idle
18440,0.45,idle
18442,1.51,idle
18444,1.8,idle
18446,0.65,idle
18448,-1.2,idle
18450,-2.18,idle
18452,-1.46,idle
18453,0.23,idle
18456,1.45,idle
18458,1.4,idle
18460,0.45,idle
18460,-0.42,idle
18464,-0.68,idle
18466,-0.55,idle
18468,-0.35,idle
18469,0.0,idle
18472,0.51,idle
18475,0.74,idle
18476,0.27,idle
18477,-0.59,idle
18481,-0.95,idle
18483,-0.37,idle
18484,0.59,idle
18485,0.99,idle
18489,0.54,idle
18491,-0.26,idle
18491,-0.76,idle
18495,-0.7,idle
18497,-0.18,idle
18498,0.4,idle
18500,0.57,idle
18502,0.2,idle
18504,-0.25,idle
18506,-0.19,idle
18508,0.2,idle
18511,0.34,idle
18512,0.02,idle
18514,-0.35,idle
18515,-0.45,idle
18519,-0.34,idle
18520,-0.11,idle
18523,0.3,idle
18524,0.8,idle
18526,0.86,idle
18528,0.09,idle
18530,-1.0,idle
18532,-1.31,idle
18534,-0.4,idle
18536,0.88,idle
18539,1.26,idle
18540,0.47,idle
18542,-0.6,idle
18545,-0.94,idle
18547,-0.5,idle
18548,0.12,idle
18551,0.58,idle
18551,0.84,idle
18554,0.69,idle
18556,-0.09,idle
18558,-1.2,idle
18561,-1.69,idle
18562,-0.84,idle
18564,0.93,idle
18564,2.26,idle
18569,1.99,idle
18570,0.19,idle
18573,-1.85,idle
18573,-2.61,idle
18576,-1.43,idle
18578,0.82,idle
18581,2.27,idle
18583,1.73,idle
18584,-0.15,idle
18586,-1.47,idle
18587,-1.04,idle
18590,0.39,idle
18592,1.11,idle
18594,0.36,idle
18595,-1.0,idle
18599,-1.46,idle
18600,-0.41,idle
18603,1.22,idle
18603,1.77,idle
18606,0.61,idle
18609,-0.99,idle
18611,-1.22,idle
18611,-0.03,idle
18614,0.76,idle
18617,0.01,idle
18618,-1.09,idle
18619,-0.74,idle
18623,0.85,idle
18625,1.68,idle
18626,0.63,idle
18627,-1.03,idle
18630,-1.27,idle
18633,0.08,idle
18634,1.16,idle
18636,0.47,idle
18639,-1.18,idle
18640,-1.64,idle
18642,-0.12,idle
18642,1.8,idle
18642,2.02,idle
18648,0.37,idle
18650,-1.37,idle
18653,-1.64,idle
18654,-0.66,idle
18654,0.31,idle
18654,0.59,idle
18660,0.5,idle
18662,0.44,idle
18664,0.35,idle
18666,0.05,idle
18666,-0.39,idle
18666,-0.68,idle
18672,-0.56,idle
18675,-0.05,idle
18676,0.53,idle
18678,0.7,idle
18678,0.33,idle
18678,-0.26,idle
18684,-0.63,idle
18687,-0.52,idle
18689,0.03,idle
18690,0.69,idle
18690,0.9,idle
18690,0.29,idle
18697,-0.77,idle
18698,-1.3,idle
18700,-0.72,idle
18703,0.44,idle
18704,1.14,idle
18706,0.91,idle
18708,0.2,idle
18711,-0.37,idle
18712,-0.58,idle
18714,-0.45,idle
18717,-0.12,idle
18718,0.09,idle
18721,-0.14,idle
18721,-0.49,idle
18725,-0.14,idle
18726,1.04,idle
18728,1.77,idle
18729,0.79,idle
18732,-1.27,idle
18734,-2.35,idle
18736,-1.38,idle
18739,0.61,idle
18741,1.67,idle
18742,1.13,idle
18745,0.05,idle
18747,-0.31,idle
18748,-0.05,idle
18751,-0.1,idle
18751,-0.67,idle
18754,-0.92,idle
18756,-0.24,idle
18758,0.79,idle
18761,1.06,idle
18762,0.36,idle
18765,-0.46,idle
18765,-0.58,idle
18769,-0.13,idle
18770,0.22,idle
18773,0.14,idle
18773,-0.03,idle
18775,0.04,idle
18775,0.11,idle
18780,-0.22,idle
18782,-0.71,idle
18783,-0.61,idle
18783,0.49,idle
18787,1.77,idle
18787,1.73,idle
18792,-0.21,idle
18795,-2.55,idle
18797,-2.9,idle
18798,-0.57,idle
18800,2.35,idle
18802,3.1,idle
18803,1.15,idle
18806,-1.39,idle
18808,-2.08,idle
18810,-0.73,idle
18812,0.7,idle
18814,0.55,idle
18816,-0.58,idle
18818,-0.84,idle
18819,0.37,idle
18822,1.62,idle
18824,1.33,idle
18826,-0.29,idle
18829,-1.56,idle
18830,-1.37,idle
18832,-0.2,idle
18834,0.71,idle
18837,0.8,idle
18839,0.39,idle
18840,-0.02,idle
18842,-0.25,idle
18844,-0.33,idle
18844,-0.17,idle
18848,0.23,idle
18851,0.52,idle
18853,0.22,idle
18854,-0.57,idle
18856,-0.99,idle
18858,-0.35,idle
18861,0.86,idle
18863,1.24,idle
18865,0.23,idle
18866,-1.05,idle
18868,-1.01,idle
18870,0.35,idle
18872,1.38,idle
18872,0.75,idle
18876,-0.94,idle
18878,-1.9,idle
18881,-1.07,idle
18882,0.87,idle
18884,2.31,idle
18886,1.96,idle
18887,-0.1,idle
18890,-2.23,idle
18892,-2.56,idle
18895,-0.79,idle
18897,1.55,idle
18898,2.43,idle
18900,1.19,idle
18902,-0.9,idle
18904,-1.94,idle
18906,-1.1,idle
18906,0.72,idle
18911,1.79,idle
18912,1.06,idle
18914,-0.79,idle
18915,-1.95,idle
18919,-1.24,idle
18920,0.64,idle
18922,1.79,idle
18922,1.13,idle
18926,-0.4,idle
18928,-1.03,idle
18931,-0.27,idle
18932,0.57,idle
18934,0.22,idle
18937,-0.87,idle
18938,-1.16,idle
18939,-0.07,idle
18942,1.28,idle
18944,1.49,idle
18947,0.46,idle
18947,-0.68,idle
18950,-1.0,idle
18953,-0.59,idle
18954,-0.14,idle
18956,-0.03,idle
18959,-0.02,idle
18960,0.27,idle
18961,0.75,idle
18964,0.87,idle
18967,0.25,idle
18969,-0.72,idle
18969,-1.13,idle
18973,-0.62,idle
18974,0.24,idle
18976,0.6,idle
18976,0.34,idle
18981,0.07,idle
18982,0.16,idle
18984,0.28,idle
18985,-0.02,idle
18988,-0.55,idle
18990,-0.68,idle
18992,-0.16,idle
18993,0.54,idle
18996,0.79,idle
18998,0.37,idle
19000,-0.4,idle
19001,-1.02,idle
19004,-0.9,idle
19006,0.17,idle
19009,1.47,idle
19009,1.72,idle
19012,0.35,idle
19014,-1.59,idle
19017,-2.32,idle
19018,-1.09,idle
19020,1.06,idle
19023,2.19,idle
19024,1.39,idle
19026,-0.34,idle
19028,-1.27,idle
19030,-0.79,idle
19032,0.1,idle
19034,0.23,idle
19036,-0.28,idle
19036,-0.43,idle
19036,0.22,idle
19042,0.87,idle
19045,0.67,idle
19047,-0.11,idle
19048,-0.51,idle
19048,-0.26,idle
19048,0.02,idle
19054,-0.23,idle
19056,-0.62,idle
19059,-0.35,idle
19060,0.66,idle
19060,1.3,idle
19060,0.61,idle
19067,-0.79,idle
19068,-1.33,idle
19070,-0.36,idle
19072,1.0,idle
19072,1.11,idle
19072,-0.16,idle
19078,-1.32,idle
19081,-1.04,idle
19082,0.27,idle
19084,1.2,idle
19084,1.05,idle
19084,0.29,idle
19090,-0.36,idle
19092,-0.72,idle
19095,-0.9,idle
19096,-0.73,idle
19096,0.0,idle
19096,0.89,idle
19102,1.11,idle
19104,0.47,idle
19106,-0.27,idle
19108,-0.39,idle
19111,-0.13,idle
19112,-0.21,idle
19114,-0.67,idle
19114,-0.72,idle
19118,0.11,idle
19120,1.1,idle
19122,1.09,idle
19123,-0.01,idle
19126,-0.84,idle
19128,-0.35,idle
19131,0.63,idle
19132,0.47,idle
19134,-0.85,idle
19137,-1.58,idle
19138,-0.52,idle
19140,1.3,idle
19142,1.93,idle
19144,0.76,idle
19147,-0.88,idle
19148,-1.37,idle
19151,-0.53,idle
19152,0.43,idle
19154,0.45,idle
19157,-0.23,idle
19158,-0.54,idle
19160,0.05,idle
19163,0.88,idle
19163,0.89,idle
19166,-0.02,idle
19168,-0.84,idle
19170,-0.67,idle
19170,0.07,idle
19174,0.25,idle
19177,-0.31,idle
19179,-0.55,idle
19179,0.28,idle
19182,1.29,idle
19184,1.02,idle
19187,-0.49,idle
19187,-1.5,idle
19190,-0.8,idle
19192,0.69,idle
19194,1.08,idle
19195,-0.05,idle
19198,-1.11,idle
19200,-0.64,idle
19203,0.84,idle
19203,1.49,idle
19206,0.42,idle
19209,-1.16,idle
19210,-1.44,idle
19212,-0.13,idle
19215,1.24,idle
19217,1.08,idle
19218,-0.42,idle
19220,-1.47,idle
19223,-0.76,idle
19224,0.96,idle
19225,1.68,idle
19229,0.57,idle
19230,-1.06,idle
19232,-1.39,idle
19233,-0.27,idle
19236,0.82,idle
19239,0.7,idle
19240,-0.26,idle
19242,-0.84,idle
19245,-0.39,idle
19247,0.69,idle
19248,1.4,idle
19248,0.92,idle
19253,-0.54,idle
19254,-1.83,idle
19256,-1.78,idle
19256,-0.28,idle
19260,1.51,idle
19262,2.08,idle
19264,0.94,idle
19267,-0.75,idle
19268,-1.37,idle
19270,-0.61,idle
19272,0.35,idle
19274,0.35,idle
19276,-0.38,idle
19279,-0.71,idle
19281,-0.06,idle
19282,0.93,idle
19284,1.22,idle
19287,0.56,idle
19289,-0.39,idle
19290,-0.94,idle
19292,-1.02,idle
19295,-0.8,idle
19296,-0.18,idle
19296,0.88,idle
19300,1.66,idle
19302,1.19,idle
19304,-0.41,idle
19306,-1.66,idle
19308,-1.29,idle
19310,0.18,idle
19311,1.09,idle
19314,0.64,idle
19314,-0.33,idle
19314,-0.53,idle
19320,0.15,idle
19321,0.59,idle
19321,0.04,idle
19326,-0.81,idle
19327,-0.7,idle
19330,0.49,idle
19332,1.37,idle
19333,0.78,idle
19333,-0.78,idle
19338,-1.72,idle
19339,-1.14,idle
19339,0.41,idle
19344,1.63,idle
19346,1.57,idle
19347,0.37,idle
19350,-0.9,idle
19353,-1.34,idle
19354,-0.88,idle
19354,-0.15,idle
19359,0.35,idle
19360,0.56,idle
19363,0.64,idle
19363,0.59,idle
19367,0.34,idle
19368,-0.13,idle
19370,-0.62,idle
19370,-0.9,idle
19375,-0.79,idle
19376,-0.25,idle
19379,0.52,idle
19381,1.15,idle
19382,1.15,idle
19384,0.35,idle
19386,-0.75,idle
19388,-1.27,idle
19390,-0.72,idle
19392,0.3,idle
19394,0.69,idle
19396,0.17,idle
19398,-0.4,idle
19399,-0.15,idle
19402,0.6,idle
19404,0.81,idle
19407,0.18,idle
19408,-0.55,idle
19410,-0.79,idle
19413,-0.68,idle
19415,-0.44,idle
19415,0.17,idle
19418,1.11,idle
19420,1.5,idle
19422,0.52,idle
19424,-1.23,idle
19426,-1.9,idle
19428,-0.62,idle
19430,1.2,idle
19431,1.55,idle
19434,0.27,idle
19436,-0.95,idle
19438,-0.89,idle
19438,-0.05,idle
19442,0.37,idle
19444,0.11,idle
19446,-0.05,idle
19448,0.39,idle
19450,0.79,idle
19452,0.34,idle
19454,-0.71,idle
19456,-1.37,idle
19458,-0.97,idle
19460,0.18,idle
19460,1.15,idle
19460,1.24,idle
19466,0.56,idle
19468,-0.14,idle
19470,-0.43,idle
19472,-0.55,idle
19475,-0.84,idle
19476,-1.0,idle
19478,-0.39,idle
19480,0.88,idle
19482,1.75,idle
19484,1.36,idle
19484,0.02,idle
19488,-1.15,idle
19491,-1.41,idle
19492,-0.92,idle
19493,-0.16,idle
19496,0.56,idle
19499,1.02,idle
19501,0.98,idle
19503,0.35,idle
19504,-0.5,idle
19506,-0.94,idle
19508,-0.64,idle
19510,0.08,idle
19512,0.58,idle
19514,0.44,idle
19514,-0.14,idle
19514,-0.47,idle
19520,-0.12,idle
19522,0.46,idle
19524,0.36,idle
19527,-0.33,idle
19528,-0.51,idle
19531,0.28,idle
19532,0.92,idle
19533,0.18,idle
19536,-1.23,idle
19539,-1.41,idle
19540,0.16,idle
19541,1.7,idle
19544,1.42,idle
19547,-0.27,idle
19549,-1.34,idle
19550,-0.79,idle
19552,0.35,idle
19554,0.61,idle
19556,-0.11,idle
19557,-0.65,idle
19560,-0.24,idle
19562,0.64,idle
19564,0.94,idle
19566,0.32,idle
19568,-0.52,idle
19570,-0.75,idle
19570,-0.33,idle
19574,0.09,idle
19577,0.07,idle
19579,-0.11,idle
19581,0.11,idle
19582,0.62,idle
19584,0.66,idle
19587,-0.05,idle
19589,-0.75,idle
19590,-0.65,idle
19592,-0.06,idle
19593,0.21,idle
19596,0.07,idle
19598,0.12,idle
19601,0.48,idle
19602,0.44,idle
19604,-0.32,idle
19607,-0.9,idle
19607,-0.26,idle
19610,0.96,idle
19612,1.01,idle
19614,-0.51,idle
19615,-1.76,idle
19618,-0.98,idle
19620,1.11,idle
19622,2.07,idle
19624,0.78,idle
19626,-1.16,idle
19628,-1.57,idle
19630,-0.29,idle
19632,0.93,idle
19634,0.7,idle
19636,-0.39,idle
19638,-0.79,idle
19640,-0.02,idle
19642,0.81,idle
19643,0.56,idle
19646,-0.39,idle
19648,-0.65,idle
19650,0.14,idle
