Time (s),EMG,Label
7.426,-4.381282699590931,Resting
7.427,-2.3167544433765173,Resting
7.428,7.72888257657241,Resting
7.429,-3.8780980215126695,Resting
7.43,4.724326905629378,Resting
7.431,-1.7166583808763345,Resting
7.432,2.6367115886207726,Resting
7.433,-4.915926211044067,Resting
7.434,3.090783306592571,Resting
7.435,-0.613181989859791,Resting
7.436,-0.1506560172312476,Resting
7.437,3.66258728535567,Resting
7.438,1.8386778441400067,Resting
7.439,0.4107156394543753,Resting
7.44,-3.3880050946448996,Resting
7.441,-11.1259159495787,Resting
7.442,3.1658470837600388,Resting
7.443,5.491028695130788,Resting
7.444,-0.0508863322271875,Resting
7.445,-10.923963513143043,Resting
7.446,2.7782250232148717,Resting
7.447,-1.8523917805317203,Resting
7.448,-6.289005426006195,Resting
7.449,1.8634085569096421,Resting
7.45,-6.758344942043345,Resting
7.451,-0.3287183185452622,Resting
7.452,5.103761130562285,Resting
7.453,0.5742534684446695,Resting
7.454,3.3619647010704967,Resting
7.455,4.357430711317549,Resting
7.456,-2.980384341143691,Resting
7.457,-2.7760131458410764,Resting
7.458,7.005333141315702,Resting
7.459,8.577924629331472,Resting
7.46,4.5535321256199035,Resting
7.461,-4.347706994650988,Resting
7.462,2.337538335798757,Resting
7.463,-4.5665363630511715,Resting
7.464,-1.5021725883078672,Resting
7.465,-0.5544553169554344,Resting
7.466,3.94922386257065,Resting
7.467,1.9941459275729168,Resting
7.468,7.7920453175319,Resting
7.469,1.6292540476400028,Resting
7.47,-13.101051840398368,Resting
7.471,2.8598705560853794,Resting
7.472,-1.229255459261782,Resting
7.473,3.4054956089132804,Resting
7.474,-0.011654602064355387,Resting
7.475,-3.6240473759932406,Resting
7.476,1.6900916159384336,Resting
7.477,12.91191584958451,Resting
7.478,-3.6757711657294525,Resting
7.479,7.535037154881819,Resting
7.48,-0.863822393645965,Resting
7.481,-6.851317782926727,Resting
7.482,4.5166203997126315,Resting
7.483,0.23075188523367934,Resting
7.484,0.38123804371041203,Resting
7.485,-2.9322491915611737,Resting
7.486,-1.9711622016933597,Resting
7.487,1.5318039668542582,Resting
7.488,-0.3637572423411434,Resting
7.489,-3.74543084242861,Resting
7.49,4.986586995327702,Resting
7.491,-4.21160301898445,Resting
7.492,2.7811481083362253,Resting
7.493,-0.9616300158755485,Resting
7.494,3.9496729206035726,Resting
7.495,-2.653354990201666,Resting
7.496,-11.599651886518833,Resting
7.497,12.526815778373848,Resting
7.498,-3.093575362756067,Resting
7.499,-7.912374762153123,Resting
7.5,-4.3081190808562315,Resting
7.501,-2.743516364197784,Resting
7.502,9.151198850077865,Resting
7.503,0.04646614995143279,Resting
7.504,2.7215552327557138,Resting
7.505,-0.7919388543093019,Resting
7.506,-4.342028494001099,Resting
7.507,1.0896242783848358,Resting
7.508,0.8096365930643935,Resting
7.509,1.8005559686791062,Resting
7.51,-3.542084537878269,Resting
7.511,-3.1827840581395668,Resting
7.512,5.527060535352074,Resting
7.513,-3.280537871457103,Resting
7.514,-9.251646140997117,Resting
7.515,7.751765769741499,Resting
7.516,-1.7265932220667684,Resting
7.517,-7.072399410243397,Resting
7.518,4.093337337189275,Resting
7.519,-2.4529991350437843,Resting
7.52,-4.214199063209588,Resting
7.521,-0.04929214435455796,Resting
7.522,5.015145130279971,Resting
7.523,13.814730020184891,Resting
7.524,3.4699331482345763,Resting
7.525,-2.5968361897337267,Resting
7.526,2.0247574985416397,Resting
7.527,-1.346224009241825,Resting
7.528,0.7741658306964851,Resting
7.529,-1.2609148335163378,Resting
7.53,0.3558117953017958,Resting
7.531,4.925069831141764,Resting
7.532,4.653477182458456,Resting
7.533,-0.9809988975133024,Resting
7.534,-7.052907652393831,Resting
7.535,3.949980764475838,Resting
7.536,-7.686376056592782,Resting
7.537,4.042693978043538,Resting
7.538,-2.464889262325867,Resting
7.539,-4.3958816559893545,Resting
7.54,3.4330655982424423,Resting
7.541,-2.6788703230037973,Resting
7.542,2.290759345357953,Resting
7.543,3.7155715101473885,Resting
7.544,-7.694439333622478,Resting
7.545,-1.3096435675411993,Resting
7.546,1.5814895969347929,Resting
7.547,9.798695743908933,Resting
7.548,-3.918764419847748,Resting
7.549,-6.5936536833780925,Resting
7.55,-3.749276766227565,Resting
7.551,1.6453113020566406,Resting
7.552,-14.86466441999912,Resting
7.553,1.237035298364639,Resting
7.554,2.0397653417928727,Resting
7.555,0.1369916438539106,Resting
7.556,2.380451657347073,Resting
7.557,5.987160583356634,Resting
7.558,-1.5376885143162404,Resting
7.559,8.261132589278708,Resting
7.56,-5.8991824715285714,Resting
7.561,6.178924410267397,Resting
7.562,-5.181411190755268,Resting
7.563,6.678113171510491,Resting
7.564,-2.965716961501059,Resting
7.565,1.0581099338006612,Resting
7.566,0.6364698540251654,Resting
7.567,-0.30909397280169604,Resting
7.568,9.90533973965501,Resting
7.569,5.990267609304167,Resting
7.57,4.281007483086549,Resting
7.571,6.306074510098533,Resting
7.572,2.6166179515713743,Resting
7.573,-0.2529290467503251,Resting
7.574,-11.550463209037709,Resting
7.575,3.052212778038124,Resting
7.576,5.200679144995797,Resting
7.577,6.59020986145178,Resting
7.578,-1.3923808712623305,Resting
7.579,-3.2555672545443333,Resting
7.58,3.903103285526632,Resting
7.581,0.3363646046570097,Resting
7.582,-9.608419000008375,Resting
7.583,2.3456759233889133,Resting
7.584,-3.5077820431792968,Resting
7.585,2.680204554990906,Resting
7.586,-9.94671579859972,Resting
7.587,-2.5033388305271127,Resting
7.588,-5.18600138680199,Resting
7.589,7.676316304839071,Resting
7.59,2.5268782993183567,Resting
7.591,6.457448974837324,Resting
7.592,-8.307048324954962,Resting
7.593,-3.614041750288834,Resting
7.594,1.1520069362273366,Resting
7.595,4.516297001781342,Resting
7.596,1.2677098175343606,Resting
7.597,-4.918437005390728,Resting
7.598,3.9710962928670797,Resting
7.599,-0.7591838851550816,Resting
7.6,4.500219842444765,Resting
7.601,-8.500586716128337,Resting
7.602,2.7221320240579203,Resting
7.603,-3.4374010403995943,Resting
7.604,-4.011660164243639,Resting
7.605,4.938274569314519,Resting
7.606,-2.152604920712812,Resting
7.607,2.8007879348080444,Resting
7.608,-4.170593278806921,Resting
7.609,-7.353402088846636,Resting
7.61,-13.351666677690954,Resting
7.611,3.152107838147662,Resting
7.612,-2.3912407778534623,Resting
7.613,-0.9903516747419994,Resting
7.614,4.4299285275746465,Resting
7.615,-1.8245684579227917,Resting
7.616,2.7029419471237217,Resting
7.617,4.718054111476678,Resting
7.618,-8.393420053453045,Resting
7.619,0.8689324090955832,Resting
7.62,-1.6375579559111266,Resting
7.621,5.442758140739033,Resting
7.622,-0.6713942750781403,Resting
7.623,0.6406051049145103,Resting
7.624,-0.7334218145324495,Resting
7.625,3.3079877591003615,Resting
7.626,13.179183114213354,Resting
7.627,-2.1955265916862348,Resting
7.628,-2.383623872590471,Resting
7.629,-1.5347857842676917,Resting
7.63,-4.572697653110577,Resting
7.631,2.661994240536992,Resting
7.632,2.3997333511168675,Resting
7.633,2.9952860663030307,Resting
7.634,-3.30367148980721,Resting
7.635,0.056711190518532635,Resting
7.636,-2.041730148024509,Resting
7.637,2.003609313234873,Resting
7.638,-3.583161937842248,Resting
7.639,6.137070837566666,Resting
7.64,4.043847907882767,Resting
7.641,-4.930329510575038,Resting
7.642,-3.707790539302589,Resting
7.643,-1.5411576388396089,Resting
7.644,-1.8559753379199542,Resting
7.645,9.033293740704053,Resting
7.646,-9.478785092534483,Resting
7.647,1.287028303326735,Resting
7.648,-2.453325588839075,Resting
7.649,-0.8009977342551056,Resting
7.65,-5.395912461491533,Resting
7.651,-3.8028800799586486,Resting
7.652,-6.1051212758021265,Resting
7.653,1.8760294556168162,Resting
7.654,4.926701299850732,Resting
7.655,3.501779598248389,Resting
7.656,5.177844344637778,Resting
7.657,-7.12000493000477,Resting
7.658,4.39620474965991,Resting
7.659,-2.0991048696826913,Resting
7.66,-4.903291908220984,Resting
7.661,4.709759684441062,Resting
7.662,9.896937443806795,Resting
7.663,-2.8837327966944013,Resting
7.664,-3.185904520810616,Resting
7.665,-0.3662532968756694,Resting
7.666,-0.21931022239851852,Resting
7.667,-0.46609154234224637,Resting
7.668,4.402159314948658,Resting
7.669,-7.797984111373065,Resting
7.67,-1.725691560085911,Resting
7.671,0.5125540123881837,Resting
7.672,-8.024499894148233,Resting
7.673,0.16273382763126035,Resting
7.674,10.985028851881358,Resting
7.675,-7.9695695838890055,Resting
7.676,0.42207512999768093,Resting
7.677,1.3997023502604176,Resting
7.678,-4.61176167636073,Resting
7.679,0.10019323914396658,Resting
7.68,0.24944170663618123,Resting
7.681,1.988646995903483,Resting
7.682,4.987623206080631,Resting
7.683,-9.245674563184636,Resting
7.684,1.4740138311202395,Resting
7.685,6.035023277089627,Resting
7.686,2.8971679963964165,Resting
7.687,-4.25545542508126,Resting
7.688,-3.1604154860656735,Resting
7.689,1.3675713543799435,Resting
7.69,13.90391210929659,Resting
7.691,1.561774998585377,Resting
7.692,6.2904104382230805,Resting
7.693,3.1703240779889024,Resting
7.694,4.874889152655982,Resting
7.695,-8.445997894530759,Resting
7.696,-7.3143788355289505,Resting
7.697,3.8953060152739836,Resting
7.698,-5.970366776771093,Resting
7.699,1.4666004870081024,Resting
7.7,1.3243952260441219,Resting
7.701,-4.523429154178459,Resting
7.702,0.3063700867745834,Resting
7.703,2.759971007981206,Resting
7.704,0.22146172161779723,Resting
7.705,1.4917637848267464,Resting
7.706,6.256892812906553,Resting
7.707,-1.970845780093258,Resting
7.708,-2.780198087968224,Resting
7.709,0.6786638490806473,Resting
7.71,6.1053812425433645,Resting
7.711,6.528801303689656,Resting
7.712,-7.693151720500712,Resting
7.713,1.859824822355153,Resting
7.714,-2.2950906340771158,Resting
7.715,-3.9843085768569257,Resting
7.716,1.8073037405776349,Resting
7.717,1.6181374733106757,Resting
7.718,-4.944524356909367,Resting
7.719,-1.1773636209490528,Resting
7.72,7.600589361853224,Resting
7.721,4.860686994205183,Resting
7.722,3.098281187723581,Resting
7.723,0.6268983794994538,Resting
7.724,-1.393462698471044,Resting
7.725,-3.4956675210370776,Resting
7.726,-1.1668220237310003,Resting
7.727,-2.236087227078732,Resting
7.728,-7.670351873096804,Resting
7.729,6.3779605939307995,Resting
7.73,4.11533155052531,Resting
7.731,2.783822899667884,Resting
7.732,-6.9844692541999445,Resting
7.733,-3.405199540514354,Resting
7.734,3.1605600448841287,Resting
7.735,9.291786244990195,Resting
7.736,0.9432949408665424,Resting
7.737,1.3538656026684979,Resting
7.738,-2.254342021265104,Resting
7.739,14.163705633955068,Resting
7.74,3.2493962674042076,Resting
7.741,-5.227498710986226,Resting
7.742,4.215414616706536,Resting
7.743,2.4334495920338908,Resting
7.744,-2.2901327942360643,Resting
7.745,-7.578202328778496,Resting
7.746,4.475475460941843,Resting
7.747,3.1043453106733434,Resting
7.748,9.315306721049284,Resting
7.749,4.455255865836338,Resting
7.75,-4.24543177135668,Resting
7.751,-0.674968634735721,Resting
7.752,-0.8337055988624396,Resting
7.753,-0.499380786720331,Resting
7.754,2.1023527487518128,Resting
7.755,1.7536775167619378,Resting
7.756,-2.1755068569119693,Resting
7.757,1.8326920699219174,Resting
7.758,2.3072693748060717,Resting
7.759,-3.8438255058070188,Resting
7.76,-1.8579745230149007,Resting
7.761,0.7931348980523492,Resting
7.762,0.4427293142255577,Resting
7.763,-2.5251741666173415,Resting
7.764,5.529657698316894,Resting
7.765,8.480764817956931,Resting
7.766,-4.8709791490479155,Resting
7.767,0.11761969398333522,Resting
7.768,-5.201714042763378,Resting
7.769,-0.5170336404670327,Resting
7.77,-1.6126303312338954,Resting
7.771,-6.823555126846511,Resting
7.772,2.4421566337325022,Resting
7.773,-0.3972333060105754,Resting
7.774,-4.579507270323958,Resting
7.775,-2.5352468943819924,Resting
7.776,4.962033993380758,Resting
7.777,-0.32138954893746163,Resting
7.778,4.558848653910102,Resting
7.779,1.5003610817340078,Resting
7.78,6.915475496409264,Resting
7.781,-6.998593740947046,Resting
7.782,6.257525140988376,Resting
7.783,10.155004521678784,Resting
7.784,6.181801706274035,Resting
7.785,-0.7119970512520355,Resting
7.786,10.381380537842407,Resting
7.787,5.297142969970697,Resting
7.788,8.50578895788726,Resting
7.789,4.576208549774491,Resting
7.79,1.846319338413418,Resting
7.791,-2.774280504676205,Resting
7.792,2.9900899646137455,Resting
7.793,1.0654384370318237,Resting
7.794,-9.271281214437012,Resting
7.795,4.989475970316048,Resting
7.796,-3.858346017675729,Resting
7.797,-8.50344925840646,Resting
7.798,1.200965501772435,Resting
7.799,-5.016452887668127,Resting
7.8,-5.307232935649326,Resting
7.801,-4.525739571843055,Resting
7.802,-4.1621140486589026,Resting
7.803,-6.989854183207463,Resting
7.804,-9.868546439734466,Resting
7.805,0.27411467687838564,Resting
7.806,10.55337062632278,Resting
7.807,2.9025589821907465,Resting
7.808,-0.9801473691803754,Resting
7.809,1.541214562373211,Resting
7.81,1.6206113242073084,Resting
7.811,-6.406845959710115,Resting
7.812,-2.9636285120579036,Resting
7.813,2.043008943326226,Resting
7.814,7.372233914928431,Resting
7.815,-2.815795942014772,Resting
7.816,1.2415492226412126,Resting
7.817,6.383363066304893,Resting
7.818,-4.231700303979748,Resting
7.819,9.187729038312707,Resting
7.82,-1.4092478709488412,Resting
7.821,3.79691181564261,Resting
7.822,7.940571923236171,Resting
7.823,-3.48970891625034,Resting
7.824,-9.012365887450338,Resting
7.825,6.325198467930941,Resting
7.826,4.293018768318541,Resting
7.827,-9.856898882274889,Resting
7.828,7.707899909888557,Resting
7.829,-0.4886434933133416,Resting
7.83,-1.3428942965137647,Resting
7.831,1.0125565593118215,Resting
7.832,-6.322640759520769,Resting
7.833,-2.9180091870300293,Resting
7.834,5.975760632622121,Resting
7.835,1.1489204862240823,Resting
7.836,2.3810126712455224,Resting
7.837,-6.792572745101724,Resting
7.838,-2.5795337081174257,Resting
7.839,-4.408129373948356,Resting
7.84,-4.25246902142261,Resting
7.841,1.599452725685444,Resting
7.842,6.493773295752085,Resting
7.843,-5.426869173929527,Resting
7.844,2.7295220982101256,Resting
7.845,-3.5542664093985197,Resting
7.846,5.778909950236991,Resting
7.847,7.977200607177506,Resting
7.848,-5.739577689092346,Resting
7.849,-0.10316544697015434,Resting
7.85,5.892147476012061,Resting
7.851,-2.131593433865337,Resting
7.852,8.689754837726246,Resting
7.853,1.301095117699387,Resting
7.854,2.3203856018109255,Resting
7.855,1.65571909360512,Resting
7.856,2.2959643455877696,Resting
7.857,-3.5500929120279916,Resting
7.858,-3.291805692444974,Resting
7.859,7.725953115106994,Resting
7.86,-0.9971917035982876,Resting
7.861,-1.0017909324572518,Resting
7.862,0.1539775646851836,Resting
7.863,1.3159268952132597,Resting
7.864,-2.6981526788588934,Resting
7.865,6.825649495949262,Resting
7.866,-3.4509587427876682,Resting
7.867,-4.463392924039622,Resting
7.868,5.326204231132711,Resting
7.869,1.1843113262660112,Resting
7.87,2.582782477279024,Resting
7.871,1.2292002415318068,Resting
7.872,-2.7950608948995614,Resting
7.873,-1.4803267703362557,Resting
7.874,1.5229677604704412,Resting
7.875,-3.0295871827736676,Resting
7.876,2.5548837302360856,Resting
7.877,8.258637638110567,Resting
7.878,1.199387781036249,Resting
7.879,-6.941129855994751,Resting
7.88,2.0871662704636824,Resting
7.881,9.392032719035306,Resting
7.882,7.450864872022286,Resting
7.883,-4.720174839379364,Resting
7.884,8.439143609364026,Resting
7.885,5.336396709176306,Resting
7.886,5.3565252497571105,Resting
7.887,-2.613950856971586,Resting
7.888,-3.9531042101482927,Resting
7.889,-6.050248697115665,Resting
7.89,-14.277002114399355,Resting
7.891,-6.403609365041778,Resting
7.892,0.19880625389338868,Resting
7.893,12.331815139491415,Resting
7.894,-0.8809212152741553,Resting
7.895,-4.096897401989764,Resting
7.896,-3.994440265148589,Resting
7.897,13.002741358619943,Resting
7.898,0.04227263757398848,Resting
7.899,-0.6407780322243344,Resting
7.9,13.054805459029726,Resting
7.901,1.5500389422406726,Resting
7.902,-3.3692432980096094,Resting
7.903,-1.1651525031943715,Resting
7.904,2.299402379149224,Resting
7.905,4.266412414888282,Resting
7.906,-5.56317919174529,Resting
7.907,-3.3149976599368,Resting
7.908,12.117823547230646,Resting
7.909,-5.0879499788955815,Resting
7.91,0.9970954677142043,Resting
7.911,2.2433544220448125,Resting
7.912,-5.1339761319050154,Resting
7.913,-7.109658325200754,Resting
7.914,-0.45577605814119904,Resting
7.915,0.0006946134566203483,Resting
7.916,-2.006077957339378,Resting
7.917,-5.703401044897555,Resting
7.918,-6.1518543052857355,Resting
7.919,12.964467919921479,Resting
7.92,-1.0552889750570225,Resting
7.921,4.348337500632385,Resting
7.922,3.5677877236924855,Resting
7.923,-1.0283078820290044,Resting
7.924,-0.9828012664148431,Resting
7.925,0.17782658457298553,Resting
7.926,7.174958560618983,Resting
7.927,-15.044863496706606,Resting
7.928,2.4717211518064515,Resting
7.929,2.770331460801297,Resting
7.93,-2.067417387550239,Resting
7.931,3.278538950669514,Resting
7.932,4.993966078245303,Resting
7.933,-10.174371705085772,Resting
7.934,-2.882374083066304,Resting
7.935,-2.8684476773342094,Resting
7.936,-5.343000087233126,Resting
7.937,2.881998828518899,Resting
7.938,-0.6816919278283746,Resting
7.939,-3.0423552999982744,Resting
7.94,4.408436586036986,Resting
7.941,-0.8042199416031449,Resting
7.942,4.0525114394556745,Resting
7.943,0.9712017664491258,Resting
7.944,5.341632454067785,Resting
7.945,-5.188128117276131,Resting
7.946,8.268764638681489,Resting
7.947,-4.496357273427792,Resting
7.948,0.653850160785307,Resting
7.949,-0.19913480964576274,Resting
7.95,2.7900384863257637,Resting
7.951,0.421707452830874,Resting
7.952,-0.1861107501681054,Resting
7.953,5.122718180567869,Resting
7.954,-2.3126554355021383,Resting
7.955,2.6973956191445407,Resting
7.956,-1.012261248117568,Resting
7.957,-4.338104485167936,Resting
7.958,3.3402117272556193,Resting
7.959,-0.10538782177056948,Resting
7.96,-3.8414045357081665,Resting
7.961,-3.3472104368921456,Resting
7.962,-1.6844969273251271,Resting
7.963,-0.30507648804165005,Resting
7.964,-4.4035146752381,Resting
7.965,1.5627328393944744,Resting
7.966,-6.691055463578703,Resting
7.967,2.504623512871669,Resting
7.968,-1.040063863088386,Resting
7.969,-1.4310541932088652,Resting
7.97,-3.223771566466863,Resting
7.971,2.307763211942224,Resting
7.972,3.898847477913357,Resting
7.973,6.149419405684121,Resting
7.974,2.807922291105423,Resting
7.975,3.6689876066938303,Resting
7.976,6.873901346472973,Resting
7.977,11.723616515045524,Resting
7.978,8.829529684418077,Resting
7.979,-8.374929466198985,Resting
7.98,5.467461289737883,Resting
7.981,0.2936788392879048,Resting
7.982,1.51473840945981,Resting
7.983,8.713348108829507,Resting
7.984,4.788539553673854,Resting
7.985,2.4563241538767033,Resting
7.986,2.746861378504498,Resting
7.987,-6.03340592242223,Resting
7.988,-8.291625955480914,Resting
7.989,-2.501042343310245,Resting
7.99,1.8440969120209836,Resting
7.991,-2.322651505729095,Resting
7.992,0.5317152260062806,Resting
7.993,8.525944214499475,Resting
7.994,6.357994586319745,Resting
7.995,-4.156723773684837,Resting
7.996,-0.19614946723526555,Resting
7.997,-3.507338394930619,Resting
7.998,3.1829044070509576,Resting
7.999,1.88703182468516,Resting
8.0,5.452360447877011,Resting
8.001,-6.1858971220877566,Resting
8.002,-1.3111623051203356,Resting
8.003,-8.027903202335578,Resting
8.004,-4.332543871938746,Resting
8.005,7.986443391606707,Resting
8.006,-0.6875947232825526,Resting
8.007,-0.731693060663295,Resting
8.008,-0.6625410508060731,Resting
8.009,-1.7035652298236148,Resting
8.01,1.740203181176929,Resting
8.011,1.1744501827240739,Resting
8.012,-13.692303893706793,Resting
8.013,-10.267552903493872,Resting
8.014,1.4913799153210803,Resting
8.015,5.878560675233904,Resting
8.016,5.597298746285907,Resting
8.017,2.2727892829508396,Resting
8.018,-5.2899552953484195,Resting
8.019,-1.6930911742768182,Resting
8.02,-7.815830182880374,Resting
8.021,3.1393625754727488,Resting
8.022,-1.9687955163343338,Resting
8.023,7.821265437640211,Resting
8.024,1.58554546193546,Resting
8.025,-1.6718501020132495,Resting
8.026,-4.478190417992289,Resting
8.027,4.215343396383237,Resting
8.028,-3.4903679673988597,Resting
8.029,-1.7649569259516147,Resting
8.03,3.2504166041522224,Resting
8.031,4.008805595604482,Resting
8.032,5.176759673415305,Resting
8.033,-0.9473441251064795,Resting
8.034,-4.630723707195416,Resting
8.035,3.318636252126781,Resting
8.036,-1.4560756824607757,Resting
8.037,-5.715529361969653,Resting
8.038,-0.9415293072193169,Resting
8.039,-3.835579914849452,Resting
8.04,2.9589244296942803,Resting
8.041,2.2436404483933354,Resting
8.042,5.2546382212139235,Resting
8.043,-4.362024389662208,Resting
8.044,-6.089051320941859,Resting
8.045,9.160821001059032,Resting
8.046,2.282194600824573,Resting
8.047,-7.080693957423448,Resting
8.048,0.6968095951173746,Resting
8.049,1.8164245957580771,Resting
8.05,3.33784246897314,Resting
8.051,-0.4321390938558539,Resting
8.052,2.0195073626236697,Resting
8.053,-9.652378395344265,Resting
8.054,10.179806491855384,Resting
8.055,1.370824067886267,Resting
8.056,-6.126955768782903,Resting
8.057,3.835479219025741,Resting
8.058,0.4762663370264688,Resting
8.059,-1.0943631397500986,Resting
8.06,-5.027806399091956,Resting
8.061,1.9951455099031787,Resting
8.062,-6.299968312209108,Resting
8.063,5.102085276289245,Resting
8.064,2.048199944215204,Resting
8.065,-3.6012809386424918,Resting
8.066,-3.011275789816517,Resting
8.067,3.140131554618791,Resting
8.068,-0.8579068236133922,Resting
8.069,6.519739364400823,Resting
8.07,0.6794608300854317,Resting
8.071,0.24769087425742708,Resting
8.072,-5.123101826783446,Resting
8.073,3.08242843173766,Resting
8.074,0.9736538773956477,Resting
8.075,-4.40040068278781,Resting
8.076,-1.9557009024974499,Resting
8.077,-1.9972400764496114,Resting
8.078,10.96453787047446,Resting
8.079,-7.446191468154893,Resting
8.08,-1.8590712920549408,Resting
8.081,7.872609214098743,Resting
8.082,3.9005555913651735,Resting
8.083,-1.1161324584000023,Resting
8.084,-0.03534787194456583,Resting
8.085,1.3013934359580792,Resting
8.086,-0.34639000436696066,Resting
8.087,-1.5758927501530342,Resting
8.088,1.3552219361488826,Resting
8.089,-10.651370294768757,Resting
8.09,4.557022805183129,Resting
8.091,1.0527787364605623,Resting
8.092,-0.9985772049031644,Resting
8.093,-10.293597113840942,Resting
8.094,-1.6825839854179978,Resting
8.095,5.139719744984817,Resting
8.096,2.0461834110911963,Resting
8.097,5.995412415429736,Resting
8.098,0.3960141959670668,Resting
8.099,0.6030636795123938,Resting
8.1,0.21647245154438544,Resting
8.101,5.815253493121989,Resting
8.102,-7.767888920680671,Resting
8.103,4.239426349552154,Resting
8.104,3.0810605903374007,Resting
8.105,-2.8796954335274276,Resting
8.106,-3.301651950241224,Resting
8.107,8.162144899068284,Resting
8.108,1.1644859633297342,Resting
8.109,3.2234071544967096,Resting
8.11,-3.6044287126588554,Resting
8.111,-8.28609786373357,Resting
8.112,4.748330404374691,Resting
8.113,-9.593428882774045,Resting
8.114,2.943385842943619,Resting
8.115,-3.277584427736646,Resting
8.116,2.7736102059065564,Resting
8.117,3.1861370845896424,Resting
8.118,-1.0608632441028147,Resting
8.119,6.53385669910152,Resting
8.12,-13.901146300136613,Resting
8.121,-5.429304145542371,Resting
8.122,1.278141449775324,Resting
8.123,-5.817585542230202,Resting
8.124,-6.966131785706421,Resting
8.125,2.3565009519050752,Resting
8.126,6.7774087767452995,Resting
8.127,3.3141402514942246,Resting
8.128,-0.6023287412568264,Resting
8.129,-4.400742465861766,Resting
8.13,0.6382429960662657,Resting
8.131,4.0305265675760635,Resting
8.132,-1.3014002384885597,Resting
8.133,-4.478161179882742,Resting
8.134,4.650352853764352,Resting
8.135,0.8254835523395259,Resting
8.136,-9.58552983649149,Resting
8.137,0.9429095944895284,Resting
8.138,-0.31803410656879816,Resting
8.139,-1.2367045683918931,Resting
8.14,7.536476501395915,Resting
8.141,7.5264788981186825,Resting
8.142,-2.651964877041582,Resting
8.143,1.3865859062415906,Resting
8.144,0.07351979109487329,Resting
8.145,1.5086947800960955,Resting
8.146,1.5665194428413354,Resting
8.147,-3.292783293090728,Resting
8.148,2.590059734723771,Resting
8.149,-1.0548069800707585,Resting
8.15,-6.528048625611792,Resting
8.151,0.00267236193943479,Resting
8.152,-8.548073044293293,Resting
8.153,4.8589424223451125,Resting
8.154,-8.97821827831397,Resting
8.155,2.2179660769651797,Resting
8.156,-4.596140680750179,Resting
8.157,1.8445148184508846,Resting
8.158,-11.195202091390335,Resting
8.159,1.7502296326835265,Resting
8.16,-1.699426619052598,Resting
8.161,-2.3340106818777735,Resting
8.162,-6.963225405229645,Resting
8.163,2.890365697310884,Resting
8.164,5.635664602099027,Resting
8.165,-0.6889426635597827,Resting
8.166,-1.5182829067705121,Resting
8.167,4.016561130486719,Resting
8.168,-6.188321984998827,Resting
8.169,-1.474731444551438,Resting
8.17,-12.881823057238645,Resting
8.171,2.820434286474274,Resting
8.172,-2.0302546261789045,Resting
8.173,0.19203447719092795,Resting
8.174,-0.2681175318916452,Resting
8.175,-13.179977682312087,Resting
8.176,-1.6154847305842244,Resting
8.177,-11.756325449756597,Resting
8.178,2.58979864928304,Resting
8.179,0.2886015715187087,Resting
8.18,-7.5034897816356985,Resting
8.181,-3.1849309243499,Resting
8.182,2.194932603371961,Resting
8.183,-5.267863708766059,Resting
8.184,-0.6865850168803569,Resting
8.185,-3.4597216743596295,Resting
8.186,5.027823815962055,Resting
8.187,2.1938914558812583,Resting
8.188,-11.372369909464847,Resting
8.189,7.830936343871066,Resting
8.19,-3.1076608011918343,Resting
8.191,-0.13235205175587889,Resting
8.192,4.248764600045419,Resting
8.193,4.728579152209129,Resting
8.194,6.283427523925958,Resting
8.195,4.688120623809868,Resting
8.196,2.8110006541254053,Resting
8.197,6.0784710929808385,Resting
8.198,-7.742177746540891,Resting
8.199,-2.585201581487404,Resting
8.2,-4.010077283672582,Resting
8.201,3.746826314288338,Resting
8.202,-4.158790655711887,Resting
8.203,-2.667272133036512,Resting
8.204,-3.6018687573491412,Resting
8.205,1.5032120251430492,Resting
8.206,-1.4305497383208734,Resting
8.207,7.796449938430506,Resting
8.208,3.195173705593477,Resting
8.209,2.07268520729155,Resting
8.21,-0.6929379231418615,Resting
8.211,-0.6019620218881492,Resting
8.212,3.4769198523847855,Resting
8.213,-6.509936362371002,Resting
8.214,3.4381069857904603,Resting
8.215,0.3751508502112859,Resting
8.216,-3.2970500881498648,Resting
8.217,-0.7629187034079804,Resting
8.218,3.477511569035239,Resting
8.219,7.619746191576223,Resting
8.22,-1.5985831475931753,Resting
8.221,-8.478488568636148,Resting
8.222,0.8407345615810942,Resting
8.223,-0.8576935920061441,Resting
8.224,4.905382311065852,Resting
8.225,-7.546969263130813,Resting
8.226,4.631747871344358,Resting
8.227,-2.8580292223015054,Resting
8.228,2.8814236200342336,Resting
8.229,-7.624809929395178,Resting
8.23,2.4876689060514066,Resting
8.231,10.690512584674504,Resting
8.232,-0.8584950639502141,Resting
8.233,5.1443676742363955,Resting
8.234,-1.981793911219183,Resting
8.235,-6.230717402170452,Resting
8.236,-5.432236919434227,Resting
8.237,6.1623886200010265,Resting
8.238,2.242390001701948,Resting
8.239,-11.226682945656076,Resting
8.24,0.5146302624951689,Resting
8.241,-0.16404778725327446,Resting
8.242,-2.5854428059735723,Resting
8.243,3.968765208206274,Resting
8.244,-2.5320278397917666,Resting
8.245,-0.01289602666745422,Resting
8.246,-2.79624560894604,Resting
8.247,1.8929760742252755,Resting
8.248,-7.318122572958327,Resting
8.249,0.09135391794037016,Resting
8.25,1.1856494786936858,Resting
